src	tgt
and we need to have the humility to recognize that we cannot do it alone.	و ما باید فروتنی تشخیص این را داشته_باشیم که ما به تنهایی از عهده آن برنمیآئیم .
i published an expos on the case, and a little while later, the accusing daughter filed a lawsuit.	من گزارشی رو در مورد این پرونده منتشر کردم و کمی بعد دختری که متهم کرده_بود به دادگاه شکایت کرد .
has a little bit of consistency to it.	فقط کمی استحکام داره .
if you go to an amusement park and dont want to stand in the long lines for the popular rides, there is now a solution.	اگر به یک پارک تفریحی بروید و نخواهید_برای وسایل تفریحی پرطرفدار در صفهای طولانی بایستید حالا چاره داره .
and then we moved on into an era in the 19th century with the rise of a european nationstate where identities and allegiances were defined by ethnicity.	سپس به دورانی در قرن 19 میرویم با ظهور یک دولت ملی در اروپا که در آن هویتها و تعلقات توسط قومیتها تعریفشده بودند .
at the end you want to sustain miserable leftovers.	ودر آخر شما میخواهید که به باقیماندههای سیاه بختی تداوم ببخشید . ودر آخر شما میخواهید که به باقیماندههای سیاه بختی تداوم ببخشید .
but at the end of the day, how do we tell these robotic arms what to do?	ولی در نهایت چطور به این بازوهای مکانیکی بگوییم که چه کار انجام دهند
in fact, the way that you say hello in kuuk thaayorre is you say, which way are you going?	حتی در سلام کردم به زبان کوک تایور شما میگویید به کدام طرف میروی
and something happened.	و ناگهان اتفاقی رخ داد .
politics gets weaker when debt is high.	وقتیکه قرض یک کشورافزایش یابد دیپلماسی تضعیف میگردد .
my work thanks.	کار من ممنون .
again, it sounds like a good idea.	باز هم ایده خوبی به نظر میآید .
i remember looking into their tired, bloodshot eyes, for many of them had been underground for 72 hours.	به خاطر میآورم که به چشمان خسته و مثل خون قرمزشون نگاه میکردم که خیلی از اونها بیش از 72 ساعت در زیر زمین بودند .
we dont work in terms of libraries and catalog systems and so forth.	ما مثل سیستمهای کتابخانه و کاتالوگ و غیره کار نمیکنیم . ما مثل سیستمهای کتابخانه و کاتالوگ و غیره کار نمیکنیم .
now, you may have heard or read somewhere that we have 100 1000000000 neurons, so 10 years ago, i asked my colleagues if they knew where this number came from.	حالا شاید شما جایی خونده باشین یا شنیده باشین که ما صد میلیارد سلول عصبی داریم پس ده سال قبل من از همکارانم پرسیدم که اونا میدونن این عدد از کجا اومده .
the muscle people are together, and the people with the same hairstyles and the checked shirts.	اهل ورزشها با هم هستند و کسانی که مدل موی یکسان دارند و لباسهای چهارخانه میپوشند .
