src	tgt
theres something weird happening.	یه چیز عجیب داره اتفاق میافته .
and interestingly, his father said, well, for david, our son, i regret it, because for david, its a difficult way to be in the world, and id like to give david an easier life.	بطرز جالبی پدر کودک بیمار گفت خب برای دیوید پسرمان من تاسف میخورم زیرا برای دیوید بودن در دنیا مشکل است و دلم میخواست که میشد زندگی بهتری به او داد
they raise their hands like this.	دستاشون را مثل این بلند میکنند .
3 assumptions are made by the dominant political theories of our time.	سه نظریه وجود داره در باره عقاید سیاسی و غالب دوران ما .
them folks misunderestimated me the survey that i quoted, which is the aris survey, didnt break down its data by socioeconomic class or education, iq or anything else.	آماری که نقل کردم که از آمارای آر آی اس است دادههایش را بر اساس کلاس اجتماعیاقتصادی یا تحصیلات آی کیو یا این چیزها تقسیمبندی نکرده_است .
in 1999, i introduced okrs to googles cofounders, larry and sergey.	در سال 1999 من انکها را به موسسین گوگل لری و سرگی معرفی کردم .
pm and thats what youve done today. bv oh, thank you.	پت میشل و این چیزیست که امروز تو انجام دادی .
so picture bell sitting in the outpatient department, students all around him, patients signing up in the emergency room and being registered and being brought in.	خوب تصور کنید که بل در بخش بیماران سرپایی نشسته و دانش آموزانش هم دور او هستند بیماران در اطاق اورژانس نوبت گرفته ثبتنامشده و به داخل فرستاده میشدند
and this radical proposal has a profound impact on this mystery the amount of dark energy revealed by the nobel prizewinning results.	این پیشنهاد افراطی بر روی این معما تأثیری اساسی دارد این پیشنهاد افراطی بر روی این معما تأثیری اساسی دارد مقدار انرژی تاریکی که به وسیلهی نتایج برندهی نوبل معلوم شد .
why should we get away from those arguments?	چرا باید از این بحثها دوری کنیم
by the time we get there, every place with a rough semblance of governance might actually be on their way.	تا وقتیکه ما به آنجا برسیم هر جایی دولتی با ظاهر خشن احتمالا در حال برکناری است .
we got there first.	ما اونا برای اولین بار اونجا داشتیم .
it can retreat to exchange and crank the price there.	مایکروسافت میتواند به سمت تعویض عقبنشینی کند و قیمت را بشکند .
oh! were going backwards.	اه ! رو به عقب میرویم .
and its great to be here as the mayor of rio.	و عالی است این جا بودن به عنوان شهردار ریو
when he says, come to me that i might feed your flesh to the birds of the heavens and the beasts of the field, the phrase come to me is a hint also of his vulnerability.	وقتی میگوید جلو بیا تا گوشت تنت را خوراک مرغان آسمان و دیوان زمین کنم عبارت جلو بیا نشانی است از ضعف او .
not a smile that really doesnt tell about who you are and what you feel.	بدون هیچ لبخندی که در حقیقت نشون نمیده که کی هستی و چه حسی داری . بدون هیچ لبخندی که در حقیقت نشون نمیده که کی هستی و چه حسی داری .
